feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_cat
-4.906441729136952,3.4427890172390976,0.5589637255813529,-0.9767636407626333,-1.5688054305818984,-4.271982208419005,-3.7279209645282374,0.11186835838060205,2.119795084575114,-2.522812035875793,3.3522808069395835,-7.492478332737178,4.2646685375621285,0.3048656334117219,0.7776929374519319,-9.375463783400207,1.6544457378669744,3.0128589450495338,-4.497002595908911,-2.5200657175069465,0,Normal
-8.46084210333631,-0.4630738353209602,-3.2533335210420615,-1.9099312600398886,1.197232368734188,0.5539726840446753,-2.769454944474313,0.09065113715990403,1.9682849846452508,3.3508841761025234,0.35638572926153744,1.7352252528522953,1.8186465889877317,-5.024064944798533,-1.7259165965856142,-2.3585847145768857,2.231214938676784,4.171186704976358,2.1309613342201734,0.5350304608833536,0,Normal
-6.678971354085057,-0.8547430633226486,-2.214812145049533,-0.5292749292622871,2.562595884987629,-0.8641135596017031,-1.0203115154608187,3.59192904017955,-2.1451872301824784,3.3662728009630456,2.718067530558812,3.67677403121832,3.748493753501115,-2.078105843396323,-2.4083789511489906,-2.4000340139770744,2.1198736948392494,-3.9993994369342976,1.172196853611815,2.541997516170377,0,Normal
10.465023730840402,1.0709438989074702,-3.56243193267781,-0.8490623737966605,2.1838603248043453,-0.6098930569937228,0.9463268862272645,-1.0461407993420155,-2.057053294869994,-2.0566496598472597,-2.2154554962170687,-1.449095271913335,-1.2176852451936493,2.0268050713041528,2.121829022408527,3.184256404813266,-1.9601461201572699,0.7821467644069431,-1.4442016210285984,0.9159851873412336,0,Normal
5.599516250741534,-1.7764124572766542,-1.3043223328714397,-0.7200742276830758,5.859373136578148,-3.2924318152906524,3.1522049554652636,7.099881672053703,-3.321076439331759,3.245486496335336,-0.3361780411176756,6.608728572488866,5.632296673161037,-1.9437479441956447,1.1694550634393868,3.7825129330104277,-4.752822447080151,-7.57762405447249,4.868024847870236,1.7082097501735953,0,Normal
4.4321155145865685,2.248015311097639,1.2657984399819338,-0.5365664619563917,0.5002459876293501,-3.2345413430926677,-0.2238685353660852,0.5782092764148339,-2.217683167495222,-1.2273614634545884,-2.4517224357845717,-2.237661728922229,4.905112177371112,-3.1710435343698076,0.7709348171976429,-1.608780464493502,-3.4919296665430086,4.253130394082491,0.13869479791058126,-0.17647905993337076,0,Normal
1.9861043777146072,2.2449126193844546,1.9459805050827856,-0.9325071091659557,0.6314038977699592,1.2857896286383936,-1.1303583504499572,-0.5624873704749627,-0.8316800021038985,-0.502457053523502,1.2992310726564025,-4.599661697724299,1.4701951963870568,-4.260875258794137,1.9049338706474996,-3.051433623519523,-2.7639083928244346,2.9286059646818465,0.9891181549657935,0.7082356678670672,1,DoS
-8.07041630770542,1.8732755042283962,2.0333404610455372,-0.7575101537829223,-4.356064125277159,1.4892310020107815,3.4002894420363434,-3.1759888206810896,-0.87814637557319,4.124564029978562,1.148067208835282,0.5301076415476573,-2.6116980333782,-3.9551499772575474,-3.638793996466843,-0.8871692888684208,1.6426664743329447,-2.1495111544151535,-2.3926891407011155,1.48455089219305,1,Probe
-2.42906882978594,6.476774419427357,-5.997024796312539,-0.19422182666028776,4.054865983837225,-4.427297322747764,-0.0012671139265885145,1.2384395899227476,0.8296863825466647,1.492393547772238,1.345383329708338,-4.760037732385458,1.7546038535066482,-4.25151319333003,0.04033700198079926,-7.025605163379526,2.634333485588444,0.3028347614691774,-2.072254891620867,-3.265796100167826,0,Normal
5.448885753733521,-0.977034750005737,0.3312609098241529,1.306732921032249,3.581937682512347,-0.6568375979423806,-0.8789589790497069,0.9458065744408046,-1.3766097728587452,-2.504233122308391,1.3225040121701779,-3.9780587761970088,3.4181312478510373,0.4023941417100392,-1.5336271467167448,-3.6229520828977324,-1.6476083814656937,-1.0668267627112924,3.0288263552819616,-3.6442216035321824,0,Normal
2.4825476966199367,5.333288966367535,-0.908372295583433,-2.3044030754381146,2.1495703544118907,-1.1270420600408628,1.5131064651279442,0.055160238226483305,-2.324406592437262,-2.080102758318616,-0.012657443911514132,2.882501021565652,-3.4286719900286013,-2.8070808900356132,-3.294859152842057,-4.891358364062789,-4.324968815789427,-2.709501439733342,0.72359998500601,0.45140537387316315,1,R2L
2.7119089235588265,-0.02462846058612583,-2.8218024504371044,1.5245853302457522,6.51567126838564,2.3142943610898454,-1.4651487491208537,3.132248739615612,-1.5585849989098306,0.2596135795993353,0.9786946792324277,-4.476633260515619,1.5762615646095113,-2.12132267963211,-3.3725610888655804,-3.3630856040666863,-0.3885478131482649,1.8666895764306697,3.246246646987699,-6.31601791256659,0,Normal
-0.3404491865008396,3.3132761480970303,1.9162782508169611,-0.9520768087874815,2.706495828172301,-4.188245058427473,-0.8916058209563725,4.451564417283693,-0.7088978508848685,-3.045950795771231,1.2998212609616842,5.356149187892819,3.287001569557458,2.802432723823467,-1.404144458150006,-6.1550655351370525,0.14569930304448309,-7.95397667740093,0.5606820036345949,-0.43406149909322345,0,Normal
-0.14286732860515777,2.703984257562772,1.619273694733453,-2.9278942221013846,1.8313195203800987,-1.9930251870719524,1.7739536664590427,5.430371683343173,-0.8020414173715489,0.11985538194029788,0.2748234423073027,9.367656603787223,1.915707546219908,0.4673519738734164,0.33308302457537664,0.014016088661823568,-1.824110143590234,-7.74958007249348,0.6297652060445138,3.3289283415324507,0,Normal
1.673583415716168,9.163681527763938,-1.1164427784729343,1.6166468268982785,0.9797516996102423,0.10725607259825187,3.8968141990164136,-1.9367904201741704,-0.16214307972640907,-2.1731779079814144,2.6297395875524563,-8.06932009497696,-1.2813953110803356,-3.1289220516140284,-1.5967492797404712,-6.129599554997231,2.984790803710594,-0.8855884747446737,-4.3841914606512615,-2.500491340178396,1,U2R
11.379979418833615,-3.163819880624076,-2.8708036275725473,-1.331695569962772,-1.574881953621123,2.290440825531573,3.88994537338372,2.985219747631144,-3.667024914660954,-0.9765776966631482,2.5618735071283543,-7.757963719843271,3.7229955623500928,3.220771019067576,4.3639912248826365,0.6682589617505269,2.2362975746978644,-1.9544729637598384,-4.159999610502535,0.3265067447720754,0,Normal
-5.535585742703009,-0.6175046574872821,2.015897860258778,-1.0192082071508741,-0.4735966407782135,-0.08610236078745381,-0.766573924363898,0.8495609429514103,1.0725614941913904,3.6882042740991166,3.339216032308471,-2.587209792148431,-3.234999454027413,-2.1956620081678855,0.4497477555799819,-2.089434583148539,-4.848973394074431,-1.6780067492658601,0.2934510046586585,-2.3906366461651167,1,Generic
1.3946087328077033,6.38682016262301,0.13785936305271895,-0.1411736931237555,1.4584534987258415,-1.7976140944867605,0.3818246574197337,0.08346189183616004,-0.9638422189137488,-1.8442782819997041,-1.8755938899522007,6.085584854159903,-1.3719458284341974,-1.9579553136643046,2.58620513423822,3.5020095852723556,-2.619644585642253,0.4675257943277688,-1.1339209231725484,7.974293053412824,0,Normal
-7.4292980727202735,8.320542486430519,0.6883787887986574,2.478454466283034,1.6911053114662067,-6.083241842335676,2.155438027888226,0.7880792142715016,2.4646333374019975,-1.05354611520935,0.4845331493691243,4.627129211982581,2.6504334532147933,-2.9844422800255064,-2.357442848816709,-4.450485843996775,3.3030901460407387,-4.472174342351615,-0.3879348916420241,1.1240449831747734,0,Normal
